Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.3,Regular,Frozen Foods,79.4302,High,Tier 3,Supermarket Type1,1743.0644,36
7.93,,Health and Hygiene,42.7086,Small,Tier 1,Supermarket Type1,356.8688,26
14.5,Regular,Canned,42.0454,Medium,Tier 1,Supermarket Type1,377.5086,24
10.195,Low Fat,Meat,197.511,Small,Tier 2,Supermarket Type1,2356.932,19
9.5,,Soft Drinks,32.49,Medium,Tier 1,Supermarket Type1,865.54,24
10.5,,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,2410.8618,14
14.0,Low Fat,Baking Goods,103.1332,Medium,Tier 3,Supermarket Type2,1948.1308,14
8.51,,Household,192.1478,Medium,Tier 3,Supermarket Type2,1937.478,14
9.8,Regular,Baking Goods,49.2008,High,Tier 3,Supermarket Type1,657.8104,36
14.15,Low Fat,Dairy,52.0982,Small,Tier 1,Supermarket Type1,578.5802,26
6.825,Low Fat,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,4229.1616,19
11.15,Regular,Baking Goods,103.2648,Small,Tier 2,Supermarket Type1,2388.8904,19
18.85,,Dairy,120.344,Medium,Tier 1,Supermarket Type1,1797.66,24
7.96,Low Fat,Canned,162.4894,High,Tier 3,Supermarket Type1,1779.6834,36
13.3,,Frozen Foods,151.6708,Medium,Tier 1,Supermarket Type1,3912.2408,24
9.5,,Frozen Foods,228.4668,Medium,Tier 1,Supermarket Type1,3916.2356,24
13.85,Low Fat,Breakfast,231.43,Medium,Tier 1,Supermarket Type1,3029.39,24
15.5,Regular,Frozen Foods,49.6692,Small,Tier 1,Supermarket Type1,788.3072,26
11.6,,Frozen Foods,172.5106,Small,Tier 1,Supermarket Type1,2566.659,26
16.5,Low Fat,Snack Foods,142.4128,Small,Tier 2,Supermarket Type1,575.2512,19
8.235,Low Fat,Health and Hygiene,184.795,Small,Tier 2,Supermarket Type1,1464.76,19
13.65,,Snack Foods,81.1302,High,Tier 3,Supermarket Type1,792.302,36
18.7,,Frozen Foods,121.2072,Small,Tier 2,Supermarket Type1,1470.0864,19
21.25,Regular,Meat,182.3608,Small,Tier 1,Supermarket Type1,551.2824,26
12.5,Regular,Starchy Foods,128.102,Small,Tier 2,Supermarket Type1,885.514,19
8.71,Low Fat,Canned,93.7778,High,Tier 3,Supermarket Type1,1783.6782,36
7.55,Low Fat,Canned,152.334,Small,Tier 2,Supermarket Type1,2603.278,19
10.65,,Fruits and Vegetables,54.0272,Small,Tier 1,Supermarket Type1,447.4176,26
9.21,,Fruits and Vegetables,123.1414,Small,Tier 1,Supermarket Type1,4264.449,26
14.0,,Dairy,143.0786,High,Tier 3,Supermarket Type1,3178.5292,36
9.0,,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,718.3982,24
5.765,,Baking Goods,37.2164,Medium,Tier 1,Supermarket Type1,579.246,24
8.6,,Breads,128.831,High,Tier 3,Supermarket Type1,1038.648,36
6.4,,Frozen Foods,39.2796,Medium,Tier 1,Supermarket Type1,701.7532,24
19.6,,Health and Hygiene,151.8024,Small,Tier 1,Supermarket Type1,1366.2216,26
16.35,Regular,Meat,165.7842,Small,Tier 1,Supermarket Type1,2652.5472,26
17.75,,Seafood,35.1216,Small,Tier 2,Supermarket Type1,830.9184,19
12.15,Regular,Health and Hygiene,225.0404,Small,Tier 2,Supermarket Type1,4950.8888,19
14.15,Low Fat,Soft Drinks,41.0138,Small,Tier 2,Supermarket Type1,771.6622,19
20.1,,Health and Hygiene,60.8536,High,Tier 3,Supermarket Type1,1347.5792,36
14.85,Low Fat,Household,254.3698,Small,Tier 2,Supermarket Type1,4566.0564,19
18.6,Regular,Breakfast,98.9358,Medium,Tier 1,Supermarket Type1,1508.037,24
9.0,Low Fat,Canned,77.2644,High,Tier 3,Supermarket Type1,1335.5948,36
8.77,,Fruits and Vegetables,174.2422,Medium,Tier 1,Supermarket Type1,1379.5376,24
8.93,,Household,53.2614,Medium,Tier 1,Supermarket Type1,552.614,24
9.285,,Frozen Foods,245.6144,Small,Tier 1,Supermarket Type1,3920.2304,26
8.31,Low Fat,Snack Foods,177.4028,Small,Tier 1,Supermarket Type1,3896.2616,26
8.5,,Canned,52.5324,Small,Tier 1,Supermarket Type1,1194.4452,26
17.7,,Fruits and Vegetables,50.2034,Medium,Tier 1,Supermarket Type1,1166.4816,24
9.31,Low Fat,Frozen Foods,61.651,High,Tier 3,Supermarket Type1,379.506,36
17.6,,Frozen Foods,42.7454,Medium,Tier 1,Supermarket Type1,293.6178,24
17.85,,Health and Hygiene,96.9094,Medium,Tier 3,Supermarket Type2,1332.9316,14
7.475,,Fruits and Vegetables,240.6854,Small,Tier 2,Supermarket Type1,1691.7978,19
17.5,Low Fat,Frozen Foods,259.7304,Medium,Tier 3,Supermarket Type2,3616.6256,14
10.5,Regular,Dairy,45.9376,Small,Tier 1,Supermarket Type1,575.2512,26
8.485,Low Fat,Health and Hygiene,103.199,High,Tier 3,Supermarket Type1,722.393,36
15.75,Low Fat,Dairy,36.6506,Small,Tier 1,Supermarket Type1,607.2096,26
20.25,Low Fat,Canned,93.212,Small,Tier 1,Supermarket Type1,1957.452,26
15.5,,Soft Drinks,41.577,Small,Tier 2,Supermarket Type1,735.709,19
12.1,,Soft Drinks,144.3444,Medium,Tier 3,Supermarket Type2,1161.1552,14
19.2,Low Fat,Others,243.0196,Small,Tier 1,Supermarket Type1,3374.2744,26
17.7,Low Fat,Snack Foods,182.4266,Medium,Tier 1,Supermarket Type1,5163.9448,24
13.1,Low Fat,Fruits and Vegetables,174.2054,Small,Tier 2,Supermarket Type1,3677.2134,19
18.2,,Health and Hygiene,43.3086,Small,Tier 2,Supermarket Type1,758.3462,19
20.5,Regular,Frozen Foods,75.8696,Small,Tier 1,Supermarket Type1,2386.2272,26
19.35,,Snack Foods,113.4518,Small,Tier 2,Supermarket Type1,1593.9252,19
17.7,,Dairy,182.5292,High,Tier 3,Supermarket Type1,2736.438,36
13.35,Low Fat,Dairy,230.5352,Small,Tier 2,Supermarket Type1,2748.4224,19
21.35,Low Fat,Canned,260.4278,High,Tier 3,Supermarket Type1,3644.5892,36
7.26,Low Fat,Meat,118.115,Medium,Tier 3,Supermarket Type2,1864.24,14
9.285,Low Fat,Snack Foods,160.0578,Medium,Tier 1,Supermarket Type1,2567.3248,24
12.3,Low Fat,Fruits and Vegetables,172.8396,Small,Tier 1,Supermarket Type1,2616.594,26
18.85,Low Fat,Health and Hygiene,130.2626,Medium,Tier 1,Supermarket Type1,3016.7398,24
12.35,Low Fat,Meat,199.0426,Small,Tier 2,Supermarket Type1,3361.6242,19
9.8,,Baking Goods,36.9874,Small,Tier 1,Supermarket Type1,705.748,26
13.0,,Canned,77.9986,Medium,Tier 3,Supermarket Type2,1168.479,14
10.0,,Fruits and Vegetables,245.4144,High,Tier 3,Supermarket Type1,7105.4176,36
